PID,DEWPOINT_AFFECTED
18799,0.25419275990820867
19468,0.029313256757035826
21133,0.19833082938632213
4480,0.14431837554776708
11109,0.09083601
11749,0.5424205835175773
9436,0.080543191
6470,0.033323819
4481,0.048085059
6158,0.074222231
1063,0.14318927961633218
418,0.2406642634173278
1567,0.14371017880131084
462,0.2837747234602813
6204,0.2459183975348255
185,0.1927550184247652
1000,0.14570364033728064
10538,0.043677239
10172,0.504702857
18796,0.19333827018294572
18797,0.1575559876811247
18798,0.10681949638096715
17804,0.042267097
1064,0.3200843587218353
7556,0.2992491733304899
19880,0.092519042
1936,0.3048120564754686
8849,0.047155761
7680,0.29285882382584466
7221,0.32383258278729005
24451,0.13461825912660913
22026,0.037270563
28558,0.4425856834145668
23558,0.053546149
23351,0.13271278422395602
22177,0.080838767
28559,0.081342512
23559,0.032656344
23560,0.031243182
1864,0.34988139516544126
1886,0.3638045513275129
507,0.49971812365106033
1513,0.6970361497652304
1291,0.3277578276513489
1759,0.7457791903313682
1512,0.4344485009375763
1794,0.33564907719866327
835,0.32502141763943976
522,0.5568921797942326
22178,0.14191115781989116
24452,0.12569601816926768
28560,0.058886829036200544
28561,0.075952151
24288,0.037429246669470596
7073,0.050870995
8181,0.2921654947033337
836,0.5031363612128866
837,0.6332200997035167
25066,0.1302232465090003
23486,0.15999994321220823
24428,0.11674972423487552
2129,0.25215750920062796
2475,0.16917960816222552
3143,0.3044642949753711
3253,0.4197116343878166
25067,0.38116408084512293
23650,0.31025213520134504
25068,0.4015149987463306
28747,0.27216985648158254
23651,0.2321497402628761
23487,0.032499634
22179,0.062924988
24429,0.30144835771380535
23563,0.25936671599905803
2836,0.21040788749384431
3254,0.3757281903760534
1675,0.27538337848732974
2131,0.17005127758724525
343,0.5607402460754539
508,0.3824413962882344
981,0.3320815210064615
1516,0.5033027422426337
285,0.538549496
1515,0.5136614416675156
1760,0.49421890703771376
838,0.4450970926429447
28748,0.029172345787858527
2243,0.11899945305188846
1674,0.31854425085520416
15387,0.10144054115473668
12785,0.2170221681030595
15753,0.368326713
15386,0.39818573265127777
2393,0.3812855972027687
27315,0.34443249818574734
3147,0.077793935
13822,0.041078032
12786,0.3108824869544231
4281,0.41988894994899084
2417,0.38208958471000615
2392,0.5048105966624158
27316,0.1808707691428328
4085,0.083405289
15754,0.092343195
4386,0.09742529
2240,0.4539249647812062
4280,0.091907454
1824,0.028182495495214805
1821,0.3826330770569694
4127,0.3316710114605634
2263,0.085688821
4279,0.090579896
2266,0.3376570399583167
2241,0.10564601517843286
1823,0.43327792174427077
2265,0.062304067
14939,0.1743963844797728
2264,0.066626287
4282,0.40813693175585714
3515,0.058211688
27319,0.20798143973257124
27318,0.26082232149899454
13823,0.077841052
15755,0.14295088063783076
27317,0.21959197530922814
2238,0.12793617342296418
2239,0.054063285656225785
28562,0.13869722729392475
8614,0.045408588
28563,0.063130262
28564,0.035263112
3148,0.14069068004876706
24453,0.044204234
8183,0.35169391433474356
8184,0.24092573204808562
8615,0.25326080525093403
8185,0.029747201147339808
15259,0.2516917115957825
12783,0.2353084174660838
15260,0.2508468836063482
12784,0.1851812599538458
13675,0.4570899200222288
2889,0.077690611
2888,0.604261747
1825,0.4884523290938675
7786,0.4107451929301345
1822,0.451327035
1113,0.016606130298429136
1385,0.05997991
1193,0.046429575
1023,0.026719317264216412
251,0.050625665373258424
68,0.021781437605298114
67,0.019245270621411723
70,0.055023394807493665
708,0.1853359531300577
1283,0.062371160290504116
88,0.04278149
725,0.085951406
821,0.058578652
69,0.086686132
1281,0.056130946648458434
1115,0.026576823435324828
1112,0.031989035
15333,0.21196179443935903
14271,0.16263695199689596
13549,0.24858578578886326
14571,0.10245031392145319
13548,0.24258319995365354
13547,0.066695179
14836,0.048879463
15349,0.10245981268536598
14835,0.20398855402349808
14834,0.4301197573617516
15332,0.4267446786686129
724,0.081975755
18624,0.034224426
17921,0.16797197808069117
18623,0.11871572270312956
16714,0.1499246063908245
19707,0.3587479633377456
18122,0.38757614197641893
19893,0.18727416551036485
19895,0.039479940878849575
17608,0.11266323047301167
19048,0.052547038
18625,0.06879721
16715,0.12013098549080607
19047,0.035785676041226316
17610,0.051521820089391504
18007,0.39308868596981017
16713,0.1735326033288687
19708,0.1592005888465811
17922,0.050329951
17609,0.035274092
18944,0.2997616358103722
17917,0.033508566798689216
18006,0.02100957
19447,0.5444358398092203
18004,0.39412010165162087
27882,0.4391018384550028
17918,0.2101828967479862
19892,0.24159812364748307
18003,0.10693558808118063
20370,0.197115806
27881,0.025761088
20209,0.067457914
18001,0.067396348
17606,0.069260394
19891,0.19356851197426272
18841,0.4813037166901841
16637,0.056455808
17919,0.11787451833366618
17607,0.3283782760667889
19629,0.39637742913263485
17920,0.4314422523524202
19206,0.13695923363227033
23350,0.026077884495503675
24209,0.12218500149312503
24450,0.034851918
24449,0.22380712548957737
24287,0.051147788
24211,0.030123211326095776
24446,0.048244189
22025,0.14700328961794912
22401,0.13910258915606777
28557,0.096119186
28556,0.07054131
24210,0.14543655709805348
23347,0.11728547675669393
21524,0.1056824297720516
22023,0.15733624187053977
23345,0.069155783
24207,0.49005866944380067
24444,0.025510615
24208,0.057991644642648436
23346,0.1432900090049712
28554,0.05072914
24445,0.072866666
24447,0.07483642
23348,0.058664589028824224
20818,0.039574312
22024,0.050553857
24448,0.16310770796981072
23349,0.026684036
28555,0.12206389936702182
23557,0.055894292
20096,0.12585666181725383
19163,0.34609670652968855
21708,0.34372085261624813
21523,0.5231344650554618
20402,0.050722339470330134
21707,0.074229174
19297,0.4249854673866092
20401,0.535992802
18252,0.13428514602585223
20400,0.5287708872638813
21522,0.2779976024509066
19164,0.044618903
27986,0.14729498233776667
18792,0.176246495
18779,0.3204589746148511
21203,0.49223665945629946
27208,0.075550282
17801,0.098103607
19878,0.077827045
14015,0.2076081133018166
21204,0.3627524887492204
21202,0.1582187482997215
18793,0.1592894868903833
27988,0.038521342
21131,0.13917912212168426
19467,0.025147812305691658
21132,0.029484608560093623
15539,0.2804570142923462
18780,0.10364968474783726
17802,0.08370007
12926,0.22457710717363183
27209,0.2844733267609364
14462,0.3179700206467054
22652,0.44102208966512385
24462,0.37954134361998315
27987,0.051009143
14702,0.13134499535713123
20040,0.43148497614353887
11953,0.21026942807785634
20044,0.088484461
9246,0.068184206
8780,0.20743493006390765
8779,0.086368112
9668,0.032075253
8778,0.2830991978588132
9397,0.094597471
8777,0.14059708339447397
9396,0.13278449306067888
9667,0.6255882045074713
21557,0.056386640575703556
7664,0.33870823048889886
9666,0.2671111559278673
20041,0.049100263
9395,0.3795698179151833
9245,0.059070783237296705
9394,0.42955042156357287
7485,0.2002446118999389
9665,0.051586484915694966
7663,0.11730970919554447
14701,0.1388087226884874
11851,0.21374159105837395
11952,0.14996863121681675
12925,0.16508417720236113
23826,0.017914903
20620,0.011046660874431659
28630,0.050749777
24025,0.179698029
28461,0.076868085
24024,0.4231623335720325
21616,0.054936949
21993,0.017345227784585953
19888,0.25462294329355817
22653,0.12617529878766298
23827,0.049495965695416616
24463,0.058902132
28632,0.048008794
24166,0.10801223220130929
24167,0.028629589827010783
19618,0.3915984962320727
19519,0.077095905
28106,0.12573889073381747
21992,0.2258668474448206
20619,0.09456402
21898,0.030701157394517738
18411,0.23346423274364503
24026,0.4146355277837539
23225,0.1584033659431928
17605,0.088465675
16633,0.17253144556846478
19704,0.23479826869068765
18836,0.090737214
19624,0.23807987615156379
19203,0.047299774917840334
17914,0.3356767803143261
24165,0.42565317278257775
19702,0.1216629961340266
18618,0.3218358643422903
18834,0.078395381
19701,0.054282039
19262,0.1539106615087256
16634,0.12752945375921299
17998,0.1036747139911231
19705,0.127291247
28462,0.11949929320180264
23224,0.12361491278490343
19619,0.051360046262747955
17997,0.090281579
20386,0.11865910369581772
19822,0.026226491527662626
28107,0.088848956
19670,0.13954129373229895
28631,0.056694228
21558,0.07545367
24790,0.3074600319299424
21559,0.3368405003924974
21560,0.11147188725901525
24791,0.060880277
20385,0.097234934
13791,0.071703159
12950,0.2542067527263451
13790,0.2425062859708307
13998,0.16041495319741206
15439,0.20402471962775262
12949,0.02489405
15582,0.20783427448008457
13997,0.046629955502086165
13906,0.3505460320312989
13792,0.14217057412230427
12236,0.057005712
14884,0.048863529
13793,0.26907880954703245
14873,0.059523003207538464
14750,0.034409038
13908,0.066414247
12951,0.033536398347012386
12112,0.11177142451169565
14096,0.26370294
14097,0.14608190527062268
14901,0.22691394619598543
13794,0.054174551
14751,0.1720946079027357
14874,0.16381624265653327
14903,0.12584596179892782
14904,0.20742196458336462
14752,0.061857065
15585,0.056091132
14749,0.078567222
11928,0.04213851
10818,0.22511655953223933
14898,0.048621915
9867,0.053374417
13625,0.18871134875360215
16032,0.14273473611056348
13778,0.18333905084481303
13498,0.14052089514297778
12243,0.042343040044389366
13626,0.19384546816624587
11621,0.031031578823690266
12639,0.093212158
12934,0.3836599663682752
14789,0.18568013088547183
14085,0.3304011684421284
12235,0.13807984623798308
14747,0.070235793
13500,0.21060916774070998
12935,0.067840918
13501,0.013493047053150648
10817,0.072868986
11935,0.3143843457976012
11730,0.084495361
13356,0.065768813
11934,0.051646942960528186
11729,0.201051385
11801,0.088205665
11575,0.19471930497493994
11927,0.15445105037031653
13789,0.067722739
14746,0.07952939
16049,0.17227777033258804
14098,0.15451702221513924
13129,0.2885560332993241
14753,0.21713161544965456
12240,0.047102745
12241,0.079337114
11931,0.06789012
11932,0.025391572324201805
12113,0.015780699
12114,0.22623585799764145
13353,0.19564244193447491
11622,0.076006916
12643,0.055878709743572244
12956,0.013735981362919274
13642,0.042308125
10819,0.056605332920282865
11623,0.1221244927731053
12760,0.2702584496832199
12242,0.3121374418605638
10820,0.017304765
14730,0.10969953402649703
15867,0.058281804339097035
15868,0.12997054233329325
10822,0.074075354
11728,0.10535978304712927
10821,0.1292641605287667
12115,0.2793865422069546
12239,0.10855413779481735
11933,0.091743798
13910,0.022361841
15444,0.059624149
14859,0.16772637203199472
14101,0.073931353
15011,0.11543152976099674
14757,0.099098812
14731,0.054656426
13128,0.2085515297228096
12642,0.059327549
14880,0.016351582899053647
16067,0.20264502847403218
15440,0.11903241776851296
14726,0.15849052860618768
13795,0.1165739245879177
13909,0.065094212
14000,0.029476363
14877,0.16332713824464695
13130,0.11484578970610282
13131,0.21011506757467308
14907,0.030539387
13796,0.19634201074371785
14756,0.16073453641554494
14100,0.1921751777921471
14727,0.19013283487572852
14728,0.13687421735357896
14879,0.11379305890022448
13132,0.067251754
13911,0.10557294428393972
13797,0.01150414
14729,0.11003691647156347
13134,0.055389471
14102,0.12364212746345778
13639,0.13688799419426648
14001,0.006412813
11930,0.11069355351819204
13638,0.044706107
12237,0.049761015
11576,0.3153653682827708
14003,0.022357160999189787
15865,0.054464820355812946
13133,0.049035659837195794
12238,0.10310419138423102
11929,0.030627153261029837
13786,0.21631812777556178
14744,0.15583303932066836
11133,0.14668759738924708
8581,0.14023741202956788
7558,0.1188306158637014
9606,0.066270559
8739,0.224462953
8754,0.24323930185095421
12232,0.055480247468756266
8740,0.18121358620474484
12231,0.23790189520107324
11798,0.3814394964174432
11573,0.16237827364618876
12635,0.12691848960491633
12107,0.1961301292638744
11620,0.085064359
10810,0.025537225541505847
11572,0.10978607070013902
10811,0.024887928543474415
8566,0.24476637017626604
7559,0.14742542477244602
8495,0.2630673832259221
8587,0.11047331368011702
8569,0.21015912814917942
8585,0.18461578922558608
7560,0.15077087817501245
8584,0.15804257234549948
8568,0.154536108
8498,0.2340133491707107
8497,0.275178055
8583,0.1640822569028928
8755,0.12562821689162001
8799,0.19267226021450884
8742,0.24413345435078232
9468,0.27088337448755273
7415,0.1511700750919816
8496,0.14945138284789206
8567,0.2951614814195805
7414,0.36613364098673595
11619,0.089529942
12106,0.071340928
10677,0.076911268
8514,0.20936362369719103
12227,0.10695681160733778
11795,0.096719331
12576,0.074466284
11568,0.047773754
11254,0.041153377
11567,0.10942427129452965
12743,0.043389939111038896
13167,0.010592301
12051,0.017663846
12483,0.1137805620825938
15835,0.20045656617546154
13619,0.19808016850445945
15562,0.20392457202269954
15512,0.19304384406151653
13493,0.047523582
15083,0.233943117
15082,0.11147005590084778
12228,0.025087360005195205
7416,0.02507809
12632,0.022459158
11796,0.10788077627931009
8513,0.2635553878178861
8580,0.2245544903886123
8493,0.19964335058295385
8738,0.19312753518214723
9464,0.1823029453510741
11797,0.076977713
11618,0.18291921381459456
12104,0.074827998
11571,0.039653762881070226
12633,0.055725601
11617,0.11789312092158086
12103,0.028654785395589997
14788,0.11878040735909765
11570,0.081033515
13389,0.19986908750479268
12102,0.12769166226660816
12229,0.023847674
11569,0.022610269
14745,0.050641092
8570,0.17921657934771495
8499,0.13221422390253387
11574,0.049757985
12108,0.11228832385199611
13175,0.099683515
12234,0.096873579
13174,0.10005733093026659
11800,0.008146118
12928,0.1846096116651047
12952,0.1650918629083356
16029,0.064482716
14786,0.062320278316970144
15518,0.021068160974251668
15517,0.26304806452285306
15567,0.19204684374104547
12488,0.24237145657532908
15566,0.043798329
13495,0.12766419667571308
13623,0.2808165971057525
10813,0.10794654343815387
10814,0.09149004
13636,0.32325277129152485
14743,0.12159018444544126
16063,0.046566757
14742,0.021414502260760363
13788,0.4157644593488939
13996,0.30545898507609787
13787,0.012073112123248044
14741,0.026421855914610402
12948,0.1363278161142573
13627,0.093920766
12936,0.008869594
13780,0.29420733925722803
12491,0.009235664
8758,0.091485929
10816,0.10008911662083596
